UserId,Date,Revenue
3215937,2017-03-19,17.16
3215949,2016-10-07,200
3215949,2016-10-10,20
3215949,2016-10-14,20
3215949,2016-10-16,20
3215949,2016-10-17,20
3215949,2016-10-18,20
3215949,2016-10-19,20
3215949,2016-10-21,45
3215949,2016-10-22,40
3215949,2016-10-30,20
3215949,2016-12-24,20
3215949,2017-01-02,20
3215949,2017-01-12,20
3215949,2017-01-19,20
3215949,2017-03-12,20
3215949,2017-03-24,20
3215949,2017-04-01,20
3215949,2017-04-08,20
3215949,2017-04-16,20
3215949,2017-05-30,20
3215949,2017-06-08,20
3215949,2017-06-15,20
3215949,2017-06-22,20
3215949,2017-07-01,20
3215949,2017-07-09,20
3215949,2017-07-17,20
3215949,2017-07-25,20
3215949,2017-08-01,20
3215949,2017-08-09,20
3215955,2017-02-16,150
3215961,2017-04-16,20
3215965,2017-03-12,250
3215977,2017-02-24,20
3215977,2017-03-11,25
3215977,2017-03-13,45
3215977,2017-03-15,25
3215995,2017-02-13,25.58
3216003,2016-11-10,85.27
3216003,2016-11-16,127.9
3216003,2016-11-21,341.06
3216003,2016-11-26,341.06
3216003,2017-01-17,51.26
3216004,2016-10-06,50
3216004,2016-10-07,100
3216004,2016-11-06,30
3216051,2017-01-02,50
3216051,2017-01-05,50
3216051,2017-02-23,1020
3216051,2017-05-30,20
3216101,2016-10-29,34.11
3216135,2016-10-26,20.46
3216188,2017-04-02,20
3216188,2017-04-05,20
3216188,2017-04-15,30
3216188,2017-04-27,20
3216188,2017-04-29,30
3216188,2017-04-30,100
3216188,2017-05-03,20
3216188,2017-05-04,50
3216188,2017-05-06,60
3216188,2017-05-11,20
3216188,2017-05-13,30
3216188,2017-05-14,30
3216188,2017-05-17,30
3216188,2017-06-03,50
3216188,2017-06-06,100
3216188,2017-06-10,25
3216188,2017-06-17,20
3216188,2017-06-18,20
3216188,2017-06-21,20
3216188,2017-06-22,20
3216188,2017-06-25,50
3216188,2017-06-28,20
3216188,2017-07-02,40
3216188,2017-07-04,50
3216188,2017-07-09,20
3216188,2017-07-23,60
3216188,2017-08-16,20
3216188,2017-08-28,50
3216188,2017-09-03,100
3216188,2017-09-05,20
3216188,2017-09-10,50
3216188,2017-09-12,25
3216188,2017-09-16,50
3216188,2017-09-17,100
3216188,2017-09-24,50
3216220,2016-10-08,34.11
3216220,2016-10-12,81
3216220,2016-10-23,17.05
3216220,2016-10-26,55.42
3216220,2016-10-29,77.23
3216220,2016-11-06,51.49
3216220,2016-11-09,21.45
3216220,2016-11-12,21.45
3216220,2016-11-13,64.36
3216220,2016-11-23,21.45
3216220,2016-12-24,25.63
3216220,2016-12-27,17.01
3216220,2016-12-30,21.26
3216220,2017-03-25,26.2
3216220,2017-03-28,43.89
3216220,2017-03-29,39.5
3216220,2017-04-12,43.89
3216220,2017-04-13,35.11
3216220,2017-04-20,21.95
3216220,2017-05-25,22.39
3216220,2017-06-05,92.08
3216220,2017-06-06,46.04
3216220,2017-06-07,92.08
3216220,2017-06-11,18.42
3216220,2017-06-19,36.83
3216220,2017-06-21,27.62
3216220,2017-06-23,18.42
3216220,2017-06-28,24.7
3216220,2017-07-01,17.65
3216220,2017-07-21,57.35
3216220,2017-07-22,17.65
3216220,2017-07-24,17.65
3216220,2017-07-26,17.65
3216220,2017-08-01,21.92
3216220,2017-08-09,21.92
3216272,2017-01-05,170.53
3216272,2017-01-06,127.9
3216272,2017-01-07,255.8
3216272,2017-02-15,17.16
3216272,2017-03-11,17.09
3216272,2017-04-30,16.89
3216272,2017-05-03,16.89
3216272,2017-06-21,17.47
3216272,2017-06-22,157.19
3216272,2017-07-13,658.36
3216272,2017-07-14,175.56
3216278,2017-03-05,25.58
3216278,2017-03-06,42.63
3216298,2017-04-11,20
3216318,2017-03-05,21.32
3216361,2017-04-07,20
3216382,2017-04-13,20
3216382,2017-04-14,20
3216382,2017-04-17,20
3216437,2017-03-28,937.91
3216472,2016-11-15,20
3216477,2017-03-19,44.54
3216576,2017-03-02,20
3216615,2017-04-16,182.89
3216615,2017-05-28,192.76
3216621,2016-12-21,173.71
3216627,2016-12-22,40
3216643,2016-11-12,17.05
3216670,2016-12-07,40
3216670,2016-12-20,70
3216671,2016-11-26,21.32
3216759,2016-11-30,311.78
3216759,2016-12-01,222.7
3216768,2016-10-27,50
3216768,2016-10-28,75
3216777,2016-11-23,50
3216787,2017-03-15,26.72
3216787,2017-04-02,17.82
3216823,2016-10-30,26.72
3216854,2016-11-02,220
3216854,2017-04-29,20
3216854,2017-05-02,140
3216854,2017-05-04,20
3216854,2017-05-05,80
3216854,2017-09-02,20
3216854,2017-09-07,20
3216860,2016-10-17,17.82
3216870,2016-10-29,1000
3216870,2016-11-13,20
3216955,2016-10-23,20
3216983,2016-11-24,20
3217010,2017-01-26,150
3217010,2017-01-27,76
3217010,2017-02-01,430
3217010,2017-02-02,695
3217010,2017-02-09,690
3217010,2017-02-15,553
3217010,2017-02-18,70
3217010,2017-02-23,145
3217010,2017-03-07,180
3217010,2017-03-08,88
3217010,2017-03-09,60
3217010,2017-03-15,100
3217010,2017-03-20,85
3217010,2017-03-24,88
3217010,2017-03-29,277
3217034,2017-04-12,42.63
3217034,2017-05-08,85.81
3217034,2017-05-24,42.91
3217074,2016-10-22,26.72
3217158,2017-03-21,100
3217158,2017-06-05,50
3217161,2017-04-23,330
3217165,2017-02-09,180
3217165,2017-02-10,200
3217165,2017-09-18,20
3217182,2017-04-19,50
3217182,2017-05-19,50
3217182,2017-08-23,50
3217184,2016-12-21,100
3217184,2016-12-22,1600
3217184,2016-12-23,2200
3217184,2016-12-26,400
3217184,2016-12-27,600
3217184,2016-12-29,2100
3217184,2016-12-30,6500
3217184,2016-12-31,600
3217184,2017-01-01,400
3217184,2017-01-02,500
3217184,2017-01-08,2000
3217184,2017-01-09,11500
3217184,2017-01-15,12500
3217184,2017-01-17,500
3217184,2017-01-18,200
3217184,2017-01-19,200
3217184,2017-01-26,200
3217184,2017-01-28,200
3217184,2017-01-30,500
3217184,2017-02-05,500
3217184,2017-02-06,500
3217184,2017-02-07,200
3217184,2017-02-08,300
3217184,2017-02-10,500
3217184,2017-02-11,401
3217184,2017-02-12,499
3217184,2017-02-16,500
3217184,2017-02-17,1000
3217184,2017-02-18,1000
3217184,2017-02-19,500
3217184,2017-02-20,300
3217184,2017-02-21,200
3217184,2017-02-22,500
3217184,2017-02-24,500
3217184,2017-02-25,500
3217184,2017-02-26,500
3217184,2017-02-27,500
3217184,2017-02-28,500
3217184,2017-03-01,500
3217184,2017-03-02,300
3217184,2017-03-03,200
3217184,2017-03-04,500
3217184,2017-03-06,500
3217184,2017-03-08,500
3217184,2017-03-09,1000
3217184,2017-03-10,1000
3217184,2017-03-11,500
3217184,2017-03-12,500
3217194,2017-01-29,17.05
3217194,2017-02-26,17.16
3217258,2016-11-07,20
3217274,2017-01-23,17.05
3217300,2017-02-01,60
3217300,2017-02-03,20
3217300,2017-03-22,20
3217300,2017-07-20,45
3217300,2017-09-03,40
3217320,2017-04-04,250
3217320,2017-07-08,20
3217352,2017-04-06,20
3217377,2016-11-13,213.17
3217377,2016-11-14,810.03
3217377,2016-11-17,17.05
3217377,2016-11-27,81
3217377,2017-06-02,80.62
3217381,2017-03-01,21.32
3217391,2017-01-03,220
3217391,2017-01-10,9800
3217638,2017-04-10,20
3217638,2017-04-24,23
3217638,2017-08-01,65
3217854,2017-02-07,17.05
3217854,2017-02-10,21.32
3217854,2017-02-14,42.63
3217854,2017-04-26,25.52
3217904,2017-01-29,24.14
3217904,2017-02-08,36.2
3217904,2017-09-19,43.37
3217924,2016-11-24,93.79
3217924,2016-11-25,85.27
3218000,2017-01-27,66.81
3218133,2016-11-12,56.27
3218152,2017-01-08,42.63
3218173,2017-04-19,40
3218173,2017-06-06,20
3218173,2017-09-12,20
3218430,2016-10-19,100
3218430,2016-11-28,20
3218430,2017-06-20,100
3218438,2017-04-04,114.47
3218491,2016-12-16,11.68
3218740,2016-12-08,20
3218765,2017-02-27,222.7
3218765,2017-03-04,605.75
3218765,2017-06-13,44.4
3218765,2017-06-18,175.4
3218892,2017-01-11,213.17
3218892,2017-01-14,85.27
3218892,2017-01-15,255.8
3218892,2017-01-18,170.53
3218892,2017-03-14,51.26
3218892,2017-03-17,111.06
3218892,2017-03-18,128.15
3218892,2017-03-19,85.43
3218892,2017-06-04,61.13
3218947,2017-03-18,35.63
3219015,2016-11-08,72.98
3219015,2016-11-09,11.68
3219015,2016-11-10,11.68
3219015,2016-11-23,24.07
3219015,2016-12-03,30.09
3219015,2016-12-16,51.16
3219015,2016-12-17,15.05
3219015,2017-04-07,11.54
3219015,2017-04-08,11.54
3219015,2017-04-24,53.14
3219015,2017-04-26,35.43
3219015,2017-05-06,11.81
3219015,2017-05-10,26.57
3219048,2017-01-24,23.35
3219048,2017-01-25,23.35
3219048,2017-01-26,23.35
3219048,2017-01-28,23.35
3219048,2017-01-30,23.35
3219048,2017-02-02,29.19
3219048,2017-02-08,29.19
3219048,2017-02-11,18.05
3219048,2017-02-13,18.05
3219048,2017-02-14,24.07
3219048,2017-02-21,18.05
3219048,2017-04-23,18.26
3219048,2017-05-08,36.53
3219241,2017-04-10,30
3219263,2016-12-16,17.05
3219263,2017-03-01,17.09
3219263,2017-07-31,17.91
3219280,2017-01-11,20
3219363,2017-03-20,20
3219363,2017-04-08,20
3219363,2017-04-10,30
3219363,2017-09-09,20
3219687,2016-12-01,17.05
3219796,2017-01-25,15.08
3219923,2017-02-21,54.57
3219923,2017-03-09,17.16
3219923,2017-05-31,17.01
3219923,2017-06-01,17.01
3219923,2017-07-12,43.66
3219923,2017-07-21,43.66
3220005,2016-10-12,42.63
3220027,2017-04-21,50
3220053,2016-12-30,17.52
3220188,2017-05-01,23.45
3220188,2017-06-30,19.27
3220188,2017-09-24,18.42
3220251,2017-02-21,501.36
3220265,2016-12-30,1080
3220265,2017-03-30,20
3220357,2017-03-01,1500
3220472,2016-12-07,20
3220472,2016-12-15,3100
3220472,2016-12-16,2000
3220472,2016-12-17,4000
3220472,2017-02-13,20
3220472,2017-05-11,20
3220474,2016-10-10,97.99
3220577,2017-04-13,550
3220577,2017-04-16,100
3220577,2017-04-17,150
3220577,2017-08-30,80
3220577,2017-09-03,570
3220610,2017-01-26,100
3220626,2017-03-21,18.1
3220638,2017-01-20,40
3220638,2017-07-23,33
3220638,2017-07-29,35
3220643,2016-11-22,300
3220648,2016-12-22,14.6
3220692,2016-12-02,20
3220733,2017-01-26,89.08
3220733,2017-01-27,267.24
3220733,2017-02-23,90.89
3220733,2017-03-12,121.34
3220733,2017-03-13,178.84
3220733,2017-03-14,89.42
3220733,2017-03-16,44.71
3220733,2017-03-26,89.42
3220733,2017-03-27,134.13
3220733,2017-03-30,268.26
3220733,2017-03-31,89.42
3220733,2017-04-02,286.14
3220733,2017-04-03,134.13
3220733,2017-04-05,70.1
3220733,2017-04-06,107.3
3220733,2017-04-07,134.13
3220733,2017-04-08,148.61
3220733,2017-04-14,133.21
3220733,2017-04-23,27.62
3220733,2017-04-24,137.03
3220733,2017-05-12,133.21
3220733,2017-05-13,106.57
3220733,2017-05-22,73.41
3220733,2017-05-25,114.01
3220733,2017-05-27,95.77
3220733,2017-05-29,74.55
3220733,2017-06-03,70.16
3220733,2017-06-04,87.7
3220733,2017-06-05,136.99
3220733,2017-06-07,135.94
3220733,2017-06-08,319.23
3220733,2017-06-09,120.33
3220733,2017-06-10,409.57
3220733,2017-06-13,35.21
3220733,2017-06-14,129.65
3220733,2017-06-15,89.35
3220733,2017-06-16,53.61
3220733,2017-06-17,77.47
3220733,2017-06-18,80.42
3220733,2017-06-19,203.64
3220733,2017-06-23,31.18
3220733,2017-06-28,74.34
3220733,2017-06-29,79.61
3220733,2017-06-30,73.27
3220733,2017-07-05,38.51
3220733,2017-07-06,179.07
3220733,2017-07-09,120.63
3220733,2017-07-10,241.26
3220733,2017-07-12,201.05
3220733,2017-07-19,91.18
3220733,2017-07-27,63.83
3220733,2017-07-29,69.3
3220733,2017-08-04,101.76
3220733,2017-08-06,66.56
3220733,2017-08-07,57.26
3220733,2017-08-09,45.59
3220733,2017-08-23,135.98
3220733,2017-08-24,257.88
3220733,2017-08-25,276.64
3220733,2017-08-27,206.31
3220733,2017-08-28,403.24
3220733,2017-08-29,140.48
3220733,2017-08-30,164.86
3220733,2017-08-31,215.68
3220733,2017-09-01,281.61
3220733,2017-09-03,187.55
3220733,2017-09-04,165.8
3220733,2017-09-05,75.02
3220733,2017-09-06,215.68
3220733,2017-09-07,167.39
3220733,2017-09-08,213.53
3220733,2017-09-09,349.69
3220733,2017-09-10,140.66
3220733,2017-09-11,85.34
3220733,2017-09-12,304.77
3220733,2017-09-13,146.07
3220733,2017-09-14,194.76
3220733,2017-09-15,82.87
3220733,2017-09-17,139.74
3220733,2017-09-18,47.33
3220733,2017-09-21,81.99
3220733,2017-09-22,258.55
3220733,2017-09-23,137.31
3220733,2017-09-24,75.08
3220733,2017-09-26,77.9
3220733,2017-09-27,285.71
3220733,2017-09-28,116.86
3220733,2017-09-29,104.2
3220736,2017-03-08,40
3220736,2017-04-08,25
3220756,2017-04-17,38.37
3220756,2017-04-22,17.05
3220756,2017-06-04,17.09
3220756,2017-07-03,17.01
3220756,2017-07-17,21.26
3220756,2017-07-18,21.26
3220756,2017-07-19,42.53
3220756,2017-09-10,21.83
3220831,2016-11-21,22.27
3220831,2016-11-24,80.17
3220831,2016-11-25,53.45
3220831,2016-11-26,53.45
3220831,2016-11-27,44.54
3220831,2016-11-29,151.44
3220831,2016-12-01,62.36
3220831,2016-12-02,155.89
3220831,2016-12-03,195.98
3220831,2016-12-04,97.99
3220831,2016-12-05,133.62
3220831,2016-12-06,106.9
3220831,2016-12-13,45.45
3220831,2016-12-20,45.45
3220831,2016-12-27,45.45
3220831,2017-01-03,45.45
3220831,2017-01-10,44.71
3220831,2017-01-26,44.71
3220831,2017-02-02,44.71
3220831,2017-02-10,44.4
3220831,2017-02-20,44.4
3220831,2017-02-28,44.4
3220831,2017-03-09,43.85
3220831,2017-03-20,35.08
3220831,2017-03-27,35.08
3220831,2017-04-21,22.34
3220831,2017-04-22,22.34
3220831,2017-04-30,44.68
3220831,2017-05-08,45.59
3220831,2017-05-17,45.59
3220831,2017-05-25,45.59
3220831,2017-06-04,45.59
3220831,2017-06-12,46.89
3220831,2017-06-20,46.89
3220868,2016-10-25,20
3220894,2017-01-04,1000
3220894,2017-01-24,2000
3220920,2017-01-07,440
3220962,2017-02-22,85.27
3220962,2017-03-28,34.33
3220962,2017-04-12,21.36
3220962,2017-06-21,29.56
3220962,2017-08-15,39.5
3220962,2017-09-26,22.39
3221063,2016-11-11,60
3221063,2016-12-29,20
3221063,2016-12-30,20
3221063,2017-04-10,25
3221063,2017-04-17,40
3221063,2017-04-24,20
3221063,2017-04-26,20
3221063,2017-05-08,20
3221063,2017-05-10,20
3221063,2017-05-11,20
3221063,2017-08-16,40
3221063,2017-08-27,20
3221063,2017-08-28,20
3221063,2017-09-09,20
3221063,2017-09-11,40
3221063,2017-09-13,40
3221123,2017-03-28,393.92
3221144,2017-03-25,1000
3221144,2017-05-01,1500
3221147,2017-03-02,360
3221147,2017-03-03,40
3221147,2017-04-19,40
3221147,2017-04-21,60
3221147,2017-04-25,40
3221147,2017-04-26,60
3221193,2016-10-18,26.72
3221193,2016-10-30,44.54
3221193,2016-11-01,26.72
3221193,2016-11-28,72.71
3221193,2016-12-05,17.88
3221203,2017-04-10,187.58
3221232,2017-04-17,550
3221232,2017-04-20,300
3221232,2017-04-22,500
3221232,2017-04-28,100
3221232,2017-04-29,500
3221282,2017-03-30,30
3221311,2017-04-16,50
3221403,2017-01-26,17.05
3221431,2017-02-12,127.9
3221431,2017-02-14,118.52
3221431,2017-02-15,59.69
3221431,2017-02-25,153.48
3221431,2017-03-08,85.81
3221431,2017-03-11,85.81
3221431,2017-03-17,85.81
3221431,2017-03-18,85.81
3221438,2017-03-15,35.63
3221476,2017-04-06,20
3221476,2017-04-07,20
3221476,2017-04-10,20
3221476,2017-06-01,20
3221476,2017-06-02,25
3221476,2017-06-13,20
3221476,2017-06-22,20
3221476,2017-06-23,20
3221476,2017-06-28,20
3221476,2017-07-06,20
3221476,2017-07-16,20
3221476,2017-07-28,20
3221500,2016-12-17,20
3221590,2016-12-16,200
3221610,2017-04-03,85.27
3221614,2016-10-19,50
3221614,2016-10-20,50
3221625,2017-01-23,60
3221639,2016-12-05,60
3221639,2017-06-05,100
3221639,2017-06-19,20
3221639,2017-07-02,421
3221639,2017-08-13,20
3221639,2017-08-28,80
3221639,2017-08-29,60
3221641,2016-11-20,25
3221643,2017-04-13,34.11
3221658,2016-10-17,25
3221658,2016-10-21,85
3221658,2016-10-23,60
3221658,2016-10-24,30
3221658,2016-10-25,30
3221662,2016-10-10,100
3221662,2016-11-06,100
3221662,2016-11-21,100
3221662,2016-11-27,50
3221662,2016-11-28,50
3221662,2016-11-29,50
3221664,2016-11-02,17.05
3221679,2017-02-06,17.05
3221730,2017-02-22,11.68
3221730,2017-03-06,11.68
3221742,2017-01-30,20
3221746,2017-02-25,40
3221746,2017-02-26,80
3221746,2017-03-31,50
3221746,2017-04-29,40
3221746,2017-06-13,40
3221746,2017-07-19,50
3221746,2017-08-18,25
3221746,2017-08-27,20
3221768,2016-11-18,26.72
3221804,2017-02-28,68.21
3221861,2017-03-06,852.66
3221861,2017-03-19,1705.32
3221861,2017-03-30,858.15
3221861,2017-04-02,858.15
3221869,2017-01-11,1700
3221869,2017-01-21,600
3221869,2017-01-23,4700
3221941,2016-12-09,25.58
3221955,2017-02-25,17.05
3222006,2017-03-13,250
3222042,2017-02-16,140.69
3222042,2017-02-21,239.07
3222042,2017-03-18,154.21
3222042,2017-03-19,134.93
3222042,2017-04-19,77.08
3222096,2017-04-04,17.82
3222111,2016-10-31,100
3222128,2016-11-18,20
3222146,2017-03-14,240
3222233,2017-02-10,20
3222276,2017-03-30,180
3222276,2017-04-01,800
3222276,2017-04-02,100
3222276,2017-04-03,500
3222276,2017-04-04,240
3222276,2017-04-06,120
3222276,2017-04-07,1100
3222276,2017-04-16,239
3222276,2017-04-20,857
3222276,2017-04-23,290
3222276,2017-04-24,200
3222276,2017-04-25,197
3222276,2017-04-26,105
3222276,2017-04-27,140
3222276,2017-04-28,60
3222276,2017-04-30,50
3222276,2017-05-01,100
3222276,2017-05-02,140
3222276,2017-05-04,700
3222276,2017-05-06,300
3222276,2017-05-07,100
3222276,2017-05-08,500
3222276,2017-05-09,200
3222276,2017-05-11,300
3222276,2017-05-13,200
3222276,2017-05-14,568
3222276,2017-05-15,500
3222276,2017-05-16,200
3222276,2017-05-18,2500
3222342,2017-01-30,20
3222343,2016-11-13,20
3222350,2017-03-22,170.53
3222350,2017-04-12,42.91
3222350,2017-06-13,42.53
3222350,2017-07-19,33.78
3222417,2017-02-11,21.32
3222446,2017-01-19,26.72
3222446,2017-02-27,22.72
3222446,2017-03-13,22.35
3222450,2017-04-12,80.17
3222499,2017-03-15,34.11
3222499,2017-05-10,128.15
3222499,2017-06-20,17.01
3222499,2017-09-13,17.56
3222553,2017-01-13,18.1
3222554,2017-04-15,72.22
3222554,2017-04-16,159.44
3222554,2017-04-17,169.76
3222572,2017-01-12,178.16
3222572,2017-03-06,93.89
3222572,2017-03-07,17.88
3222646,2017-02-01,127.9
3222646,2017-02-03,34.11
3222646,2017-02-13,170.53
3222646,2017-02-21,128.72
3222646,2017-02-23,815.24
3222646,2017-02-25,171.63
3222646,2017-02-28,214.54
3222646,2017-03-06,643.61
3222646,2017-03-08,94.4
3222646,2017-03-11,343.26
3222646,2017-03-16,429.07
3222646,2017-03-18,386.17
3222646,2017-03-19,256.3
3222646,2017-03-21,256.3
3222646,2017-03-22,427.17
3222646,2017-03-23,213.58
3222646,2017-03-26,299.02
3222646,2017-03-27,85.43
3222646,2017-03-28,128.15
3222646,2017-03-31,384.45
3222646,2017-04-01,128.15
3222646,2017-04-05,128.15
3222646,2017-04-07,299.02
3222646,2017-04-08,427.17
3222646,2017-04-09,85.43
3222646,2017-04-11,256.3
3222646,2017-04-17,42.72
3222646,2017-04-18,85.43
3222646,2017-04-21,127.58
3222646,2017-04-24,297.69
3222646,2017-04-28,850.56
3222646,2017-05-01,391.26
3222646,2017-05-02,255.17
3222646,2017-05-12,170.11
3222646,2017-05-14,127.58
3222646,2017-05-15,76.55
3222646,2017-05-16,255.17
3222646,2017-05-21,168.92
3222646,2017-05-22,25.34
3222646,2017-05-28,16.89
3222646,2017-06-02,25.34
3222646,2017-06-06,25.34
3222646,2017-06-11,118.24
3222646,2017-06-12,25.34
3222646,2017-06-13,337.84
3222646,2017-06-15,143.58
3222646,2017-06-17,126.69
3222646,2017-06-18,33.78
3222646,2017-06-19,480.31
3222646,2017-06-21,130.99
3222646,2017-06-23,349.31
3222646,2017-06-24,261.99
3222646,2017-06-25,69.86
3222646,2017-06-26,139.73
3222646,2017-06-28,34.93
3222646,2017-07-02,235.79
3222720,2016-11-11,120
3222856,2017-03-21,20
3222923,2016-12-19,34.11
3222930,2017-03-17,124
3222930,2017-03-19,300
3222930,2017-06-08,199
3222930,2017-06-19,30
3222930,2017-08-31,30
3222932,2017-01-23,20
3222932,2017-01-24,20
3222939,2016-12-20,50
3222939,2017-01-18,20
3222939,2017-03-27,70
3222939,2017-07-08,50
3222939,2017-07-16,20
3222948,2016-12-01,89.08
3222968,2016-12-29,17.82
3222968,2017-01-21,18.18
3222968,2017-02-07,18.18
3222968,2017-08-04,18.76
3222974,2016-10-23,2500
3222974,2016-10-25,2500
3222974,2016-10-26,2500
3222974,2016-10-28,2500
3222974,2016-10-31,2000
3222974,2016-11-01,500
3223061,2016-11-30,29.19
3223061,2016-12-03,58.39
3223061,2016-12-04,131.37
3223061,2016-12-06,40.87
3223061,2016-12-08,29.19
3223061,2016-12-11,29.19
3223061,2016-12-14,29.19
3223061,2016-12-15,40.87
3223061,2016-12-16,40.87
3223061,2016-12-17,67.15
3223061,2016-12-21,12.04
3223077,2017-04-19,40
3223077,2017-04-23,600
3223077,2017-06-06,20
3223077,2017-07-03,60
3223077,2017-07-04,100
3223077,2017-07-05,100
3223083,2016-10-20,17.05
3223094,2017-02-08,20
3223094,2017-03-18,20
3223094,2017-05-11,20
3223094,2017-08-21,20
3223094,2017-09-09,20
3223094,2017-09-12,20
3223120,2016-12-18,40
3223120,2016-12-19,20
3223163,2017-02-15,468.96
3223177,2016-11-19,110
3223177,2016-11-20,86
3223177,2016-12-16,50
3223254,2016-11-06,44.54
3223298,2017-02-04,42.63
3223312,2016-11-05,17.82
3223312,2016-12-10,18.18
3223312,2017-01-10,22.35
3223312,2017-01-24,26.64
3223312,2017-02-14,17.76
3223312,2017-04-10,22.34
3223312,2017-04-24,22.8
3223312,2017-05-06,18.24
